,good_bad
123466,1
417573,1
25506,1
44422,1
389690,1
137834,1
263692,1
439803,1
360583,1
809602,1
30001,0
866202,1
89845,0
589948,1
248771,1
184462,1
237756,1
738628,1
840706,1
747265,1
375208,1
140756,0
820690,1
369748,0
259477,1
177084,1
794851,1
424501,1
348889,0
657563,1
868261,0
714778,1
277629,1
463206,1
511438,1
387992,0
571015,1
856965,1
449327,1
399048,1
562729,1
9372,1
777970,1
412930,1
791525,1
543544,0
152261,1
95634,0
371388,1
640758,1
252704,1
20932,1
336271,0
233919,0
648272,1
558192,1
230515,1
377237,1
526308,1
521327,1
662558,1
209814,0
813030,1
23553,0
286966,1
520361,1
333097,1
128680,1
415507,1
631535,1
584144,1
864200,1
140128,1
200911,0
793783,1
46072,1
752814,1
809959,1
294390,1
391304,1
439286,1
593972,1
346211,1
314835,1
514657,1
404077,1
752829,1
367022,1
813182,1
868071,1
342371,1
4401,1
280385,1
132523,1
684456,0
320458,1
231695,1
508195,1
434988,1
177483,1
381180,1
375284,1
623886,1
669183,1
317674,0
811936,1
580318,1
280404,1
618907,1
554170,1
490557,1
432812,1
440820,1
143544,0
260410,1
40701,0
178299,1
223355,1
177211,1
725647,1
600510,1
221949,1
632113,0
728554,1
865355,1
389243,1
636940,1
230257,0
28368,1
174557,1
847687,1
619564,1
446193,1
594990,1
267499,1
589075,1
824405,1
690729,1
808712,1
704216,1
779488,1
433553,1
741450,1
76756,1
219394,1
532699,1
671388,1
252276,1
682043,0
584451,1
606977,1
583542,1
379192,1
840244,1
489478,1
816463,1
715264,1
58818,1
388345,0
154905,1
791479,1
777268,1
12328,0
756985,1
392306,1
127010,0
821385,1
643973,1
20374,0
784051,1
201511,1
156364,1
452731,1
829012,1
579138,1
48178,0
526533,1
251723,1
794501,1
176933,1
665705,1
517228,0
703812,1
186374,1
526998,1
271149,1
814953,1
421825,1
233881,1
374248,0
558129,1
866433,1
124511,1
772260,1
282046,1
862331,1
651819,1
711381,1
281346,0
86573,1
448450,1
568182,1
736683,0
497480,1
309635,0
581031,1
512844,1
699846,1
152717,0
186244,0
784489,1
693535,1
416009,1
741569,1
749679,1
410053,1
646293,0
415278,0
749552,1
338072,0
604231,1
203553,0
801811,1
205291,1
809252,1
602690,1
728175,0
254475,0
222750,1
267430,1
410319,0
175555,1
482464,1
601264,1
14872,1
325400,1
422349,1
694214,1
344558,1
607649,0
251306,1
459590,1
438567,1
781036,1
81249,0
711655,1
557298,1
786419,1
377998,0
698618,1
7354,0
137551,1
322883,0
118068,1
156886,0
666400,1
638233,0
289796,1
47609,0
766485,1
1688,1
230564,1
650135,1
554258,1
87055,0
398022,0
730391,1
393708,1
863240,1
45648,1
849615,1
461555,1
471010,1
770450,1
167853,1
661391,1
168455,1
365840,1
498082,1
146068,1
7841,1
831337,1
518981,1
450508,1
756529,1
784177,1
478667,1
664951,1
758829,1
664442,1
842996,1
775039,1
510959,1
427353,1
819185,1
793376,1
509139,1
299781,1
174137,1
761112,1
851809,1
687256,1
105094,1
735468,1
219335,1
258880,1
246938,0
425867,1
686373,1
19581,1
678,1
457464,1
412909,1
155679,0
386742,1
232584,1
222118,1
602959,1
118850,1
342115,1
663772,1
55496,1
74500,1
142263,1
259198,1
492198,1
364266,0
412018,1
178271,0
450815,1
346858,1
4797,1
119269,0
439938,0
811219,1
145058,0
729330,0
154686,1
246912,1
187570,1
67273,1
203879,1
129853,1
394897,1
292786,0
622051,1
163042,1
443705,1
793098,1
721372,1
684934,1
791962,1
503722,1
204065,1
439033,1
104872,1
386932,1
265217,1
426923,1
306545,1
685706,1
272660,1
701331,0
496109,1
324161,1
815713,1
486602,1
659062,1
815544,1
57245,1
602857,1
212274,1
575643,1
206683,1
291183,1
160752,1
46298,1
856488,1
762046,1
468171,1
217309,1
71699,1
397930,0
662692,1
483420,1
347251,1
19422,1
661866,1
451084,1
565814,1
599603,1
854156,1
34741,1
143982,1
295217,1
844738,1
123415,1
531620,1
673041,0
715616,1
102083,1
201478,1
772384,1
355915,1
348341,0
154714,1
661493,1
5732,0
109420,1
510285,1
425233,1
796940,1
613921,1
853081,1
68403,1
440939,1
431809,1
59056,1
109467,0
539247,1
270869,1
377345,1
238121,1
196808,1
539987,1
751108,1
865550,1
139985,1
37466,1
320665,1
201365,1
482493,1
600053,1
488988,1
225659,1
602142,1
390064,1
215371,1
838682,1
465548,1
59787,1
716589,1
812651,1
307714,1
656619,1
671386,1
794221,1
793937,1
822414,1
476643,1
653024,1
321622,1
64162,1
168838,1
755309,1
25317,0
163570,0
294217,1
710212,0
353309,1
86371,1
810062,1
88899,1
26290,1
371417,1
776818,1
362047,1
421397,1
522236,1
136445,1
70692,0
233152,1
17094,1
828208,1
194036,1
91950,1
248146,1
218881,0
491787,1
55580,1
322781,1
673597,1
752140,1
428537,1
57388,0
197,1
621882,1
71584,1
771247,1
383653,1
235548,0
835331,1
562984,1
106508,1
530498,1
295076,0
649266,0
588261,1
55432,1
322616,1
792673,1
350352,1
439612,1
161005,1
482093,1
303069,0
532833,1
671234,1
572543,1
219090,0
705396,1
553104,1
795191,1
622057,1
325843,1
113676,1
179545,1
594115,1
765720,1
58300,1
264534,1
288801,1
563943,1
340971,0
24590,1
715753,1
30803,1
36484,1
610494,1
765714,1
8626,0
359976,1
613339,1
68298,1
53235,1
447835,1
49638,1
868883,1
813419,1
432063,0
860755,1
717691,1
684584,0
824443,1
194038,1
245878,1
366414,1
664855,1
764856,1
707850,1
442263,1
441738,1
516444,1
633722,1
766544,1
453175,1
146369,0
769243,0
259096,1
773498,1
370904,1
386223,1
196131,1
622357,1
840158,1
621261,1
657948,1
337842,1
138844,0
129675,1
165741,0
515608,1
487068,1
461253,1
584811,1
206056,1
1600,0
321992,1
654586,1
679479,1
486790,1
189087,1
598717,0
111709,1
608932,1
561037,0
533802,1
672241,1
32687,0
485402,1
576224,0
234683,1
111282,0
502288,1
233859,1
574292,1
854565,1
754733,1
850049,1
149670,1
622103,1
114957,1
663701,0
23692,1
85674,0
559079,0
53966,1
388197,1
242382,0
480906,1
259545,1
9154,1
577179,1
740577,1
182769,1
205505,0
338349,1
860406,1
721263,0
327328,1
549689,1
600889,1
8752,1
640659,1
183002,0
131763,1
767219,1
484112,1
361095,1
304495,1
782800,1
532341,1
750150,1
55364,1
14194,1
506147,1
816756,1
115208,1
749127,1
292188,1
393272,0
232403,1
349356,1
541522,1
257337,1
39561,1
751127,1
11447,1
695069,1
56412,1
344699,1
731399,1
495354,1
87339,1
234556,1
567921,1
650584,1
378420,1
99766,1
272664,1
398717,1
622329,1
757435,1
66112,1
807495,1
729316,1
650277,1
411478,0
37895,1
445382,1
461408,1
128767,1
392259,0
243085,1
196844,1
371434,1
172158,0
707947,1
479116,1
152660,1
60,0
745656,1
489827,1
426734,1
338832,0
97891,1
693391,1
783801,1
50571,1
788202,1
849038,0
865922,1
203038,1
130710,0
194396,1
267229,1
823234,1
308831,1
777151,1
348601,0
580647,1
660885,1
365708,1
853364,1
687820,1
243986,1
190933,1
224614,0
204596,1
319037,1
1071,0
506973,1
415418,1
459540,1
7493,1
616354,1
572231,1
415540,1
297687,0
321134,0
206432,0
590985,0
721314,1
112895,1
543955,1
631037,1
807420,1
561461,1
16000,1
55400,1
265036,1
136444,1
478694,1
554462,1
825704,1
761358,1
501659,1
364004,1
378291,1
358373,1
390218,1
102996,1
140365,1
714675,1
347146,0
418887,1
264807,1
648594,1
302734,0
384581,1
798852,1
742224,1
277780,1
503970,1
214046,1
24323,1
425862,1
760771,1
12322,1
507449,1
544536,1
49362,1
603110,1
434411,1
208499,1
783237,1
456596,1
383612,1
21242,1
188648,1
298326,1
799510,1
155627,1
858190,1
696131,0
484779,1
336275,0
820059,1
314228,1
751886,1
535657,0
836899,1
626572,1
552700,0
134561,1
249893,1
567193,1
797512,1
437577,1
784807,1
37183,1
407454,1
601814,1
481553,1
344575,1
693589,1
524629,1
570996,1
481144,1
256524,0
673423,0
386762,0
345172,1
825918,1
126886,1
589801,1
866453,1
811473,1
143906,0
486428,1
598733,1
782705,1
325213,1
797015,1
219029,1
673982,1
403670,1
663218,1
509298,1
844696,1
568512,0
510556,0
687610,1
549537,1
272811,0
17386,1
780922,1
80686,1
211827,1
18711,0
282895,0
669652,1
367474,1
780419,1
457977,0
303925,1
656017,1
25418,1
741113,1
60993,1
252938,1
167398,1
349687,1
707658,1
729174,1
762210,1
133346,1
168868,1
666784,0
705985,1
46774,1
550001,0
716539,1
541350,1
792793,1
13123,0
855705,1
422456,1
565581,1
623159,1
625376,0
132395,1
861153,1
20818,1
195317,1
357130,0
296035,1
412305,1
383632,0
664653,1
537163,1
339724,0
749055,1
661571,1
59511,1
541703,1
830453,1
64412,1
98158,1
600275,1
731709,1
720524,1
272534,1
668150,1
849559,1
263311,1
87579,0
581913,1
668419,1
812950,1
841599,1
625161,1
126037,0
488268,1
517678,1
68785,1
491956,1
427092,1
808851,1
847275,1
777232,1
421776,1
254177,0
267542,1
357837,1
682672,1
117023,0
435187,1
855570,1
155843,1
831509,1
550781,1
751995,1
441620,1
723187,0
4598,1
128071,1
684890,0
300297,0
849771,1
546441,1
367628,1
821034,1
367299,1
720747,0
58645,1
430223,1
282587,1
225427,1
692273,1
162413,1
641346,1
69896,1
532407,0
623904,1
105454,0
539104,1
808392,1
652022,1
729577,0
821698,1
618847,1
120498,1
193830,0
125181,0
258587,0
749496,1
856145,1
360633,1
307951,1
315913,1
510818,1
276258,1
129211,0
697930,1
290840,1
517583,1
401381,1
679192,0
578761,1
730725,0
533521,1
609224,1
827692,1
745914,1
535876,1
760103,1
39696,1
341050,1
38763,1
419163,1
299819,1
72008,1
803300,1
697323,1
392113,1
265009,1
219011,1
16072,0
586270,0
25073,1
653411,1
249395,0
334782,1
287119,1
540669,1
99711,1
495079,1
129241,1
606614,1
153285,1
703199,1
593768,1
281234,1
320203,1
768667,1
776010,1
570609,0
845601,1
854023,1
241721,0
548989,1
291007,1
569306,1
435568,1
126257,1
102156,1
362931,1
843685,1
346595,1
363605,1
634983,1
524507,1
244051,1
472500,1
699030,1
581569,1
525104,1
341468,0
206886,1
269468,1
61906,1
620489,1
681318,1
1569,1
546301,1
309806,1
713162,1
724124,1
744147,0
830649,1
349838,0
13639,1
606005,1
504125,1
95641,1
485884,1
451937,1
526179,1
513347,1
414784,1
559377,1
557173,1
92078,1
157083,1
821138,1
652903,0
698967,1
561313,1
496463,1
746889,1
118763,1
728941,1
761434,1
78587,0
238523,1
630087,1
854507,1
404612,0
692516,1
582413,1
30563,0
783866,1
147152,1
339337,1
333850,0
138645,1
106480,1
453039,1
685248,1
650960,1
424936,1
667334,1
855950,1
635446,1
197973,1
449351,1
400873,1
31543,0
91499,1
679570,1
700212,1
621134,1
780940,1
246594,0
657982,1
247267,1
175496,0
314763,1
509031,1
825738,1
851188,1
74693,1
542611,1
371815,1
99077,1
232034,1
67079,1
745444,1
801840,1
272136,1
399405,1
424780,1
431725,1
374262,1
792410,1
130298,1
733810,1
57224,1
718505,1
472223,1
793553,1
110680,1
154124,1
281223,1
717226,0
697279,1
817935,1
264996,1
324839,1
805473,1
178195,1
830662,1
658228,0
556049,0
806408,1
572987,1
645011,1
327437,1
494116,1
551184,1
98687,1
19713,1
101399,1
621215,1
242140,0
244266,1
393668,1
487700,1
637530,1
219120,0
842799,1
186535,1
347579,1
564786,1
852898,1
269185,0
164331,1
162064,0
239782,1
797351,1
289908,1
336835,1
834630,1
251123,1
368937,1
407700,1
702971,1
21351,1
668005,1
13017,1
286688,1
504713,1
812138,1
706618,1
737012,1
824069,1
331983,1
589868,1
309156,1
763743,1
603963,1
370328,1
365114,1
292431,1
352278,1
332468,0
497080,1
541538,0
277841,0
359906,0
17519,1
135348,1
557037,1
333226,1
218970,1
679761,1
500940,1
693915,1
658626,1
162615,1
262854,1
651030,1
841074,1
719737,0
343480,1
222993,1
182224,1
10787,1
586143,1
686168,0
832650,1
316115,1
720289,0
63338,1
250064,0
695209,1
15222,0
232341,1
556493,1
31719,1
627802,1
798476,1
526890,1
839881,1
466708,1
27438,1
567206,1
737867,1
738341,1
39661,0
718806,1
588831,1
855067,1
428474,1
209501,1
403909,1
1983,0
583337,1
430591,1
91761,0
451035,1
224274,1
232349,0
236443,1
161075,1
44607,1
202075,1
404167,1
609405,1
550570,1
571100,1
137107,1
851521,1
611552,1
447119,1
744973,1
306497,1
318168,1
470810,1
558467,1
277213,1
754258,1
188079,1
332147,1
677728,1
406291,0
6717,0
137137,1
741602,1
388061,1
268047,1
506556,1
304741,1
662020,1
855312,1
383072,1
90038,0
227258,1
480976,1
398355,1
500830,1
749329,1
794141,1
368247,1
214530,1
460010,1
264391,1
271962,1
128078,1
398533,1
271104,1
624708,1
521320,1
129416,0
806883,1
538006,0
807964,1
57275,0
466078,1
759598,1
164636,1
230245,1
381959,1
519216,1
91476,1
481439,1
223045,0
305446,1
19532,1
540249,1
529145,1
107938,1
541888,1
835658,1
170825,1
758783,1
572940,1
794663,1
139399,0
97942,1
496173,1
851365,1
130666,1
833279,1
570422,1
721042,1
294567,0
253388,1
571447,0
453351,1
767707,1
144232,0
282995,1
289322,0
7288,1
260546,0
583867,1
775835,1
474285,1
741055,0
816177,1
256686,0
466551,1
205070,1
19928,0
601825,1
791632,1
527121,1
36246,1
688198,1
619649,1
267834,0
518185,1
658545,0
622906,1
473149,1
564106,1
41442,1
223514,1
221105,1
98139,1
453303,1
742873,1
771871,1
301820,0
779399,1
746726,0
486404,1
711511,0
665838,1
323061,1
699260,1
372510,0
824706,1
631675,1
186176,1
690151,1
412948,1
413614,1
705451,0
636583,1
630574,1
833109,1
711922,0
210328,1
489242,1
527497,1
365078,1
427711,1
235824,1
159680,1
852655,1
787495,1
585989,1
247673,1
171582,0
515370,1
471365,0
824046,1
432047,1
644429,1
392234,1
514245,1
866513,1
467486,1
555681,1
103660,1
647448,1
554027,1
535652,1
840391,1
666349,1
272623,1
365691,1
277381,1
502017,1
487253,1
505552,1
401194,1
419110,1
668319,0
716734,1
427130,1
472835,0
516900,1
516732,1
398379,0
52076,1
613104,1
448372,1
392787,1
465398,1
646000,1
268644,1
457647,1
687427,1
136066,1
511556,0
782156,1
690055,1
701077,1
439807,1
72104,0
279129,1
629682,1
765592,1
325646,0
613084,1
760291,1
9940,1
532051,1
851313,1
447797,1
505251,0
522159,1
303927,0
54176,1
551784,1
458982,1
63149,1
840433,1
164035,1
644652,1
797193,1
864727,1
763976,1
621268,1
42564,1
6114,1
18720,0
583951,1
633367,1
798401,1
52636,1
426058,1
853352,1
581444,1
700896,1
540483,1
452768,1
297678,0
228122,1
73743,1
69336,1
812208,1
570223,1
326341,1
46008,0
825115,1
491975,1
471037,1
279419,1
255699,1
17415,1
394512,1
246966,1
461499,1
618608,1
167516,1
118848,1
197425,1
490421,0
612843,1
291782,1
744786,1
157711,1
715047,1
540459,1
152172,1
359662,1
110704,1
126632,1
692944,1
43,1
49751,1
370561,1
87049,1
448040,1
439482,1
690286,1
362891,1
194225,1
23709,0
836557,1
330154,1
558707,0
746710,0
147694,1
344669,1
750539,1
625169,1
769186,1
232952,1
49550,1
183633,1
65155,1
363451,1
712338,0
431264,0
97605,1
730999,1
823870,1
53680,1
780816,1
742650,0
867799,1
125950,1
712922,1
787195,1
473546,1
654332,1
129041,1
640928,1
860472,0
815586,1
585671,0
417331,1
764482,1
316266,1
549461,1
119895,1
469171,1
751026,1
616160,1
493032,1
131300,1
27739,0
124091,1
139122,1
435739,1
87176,0
82485,1
464701,1
141249,1
834681,1
683874,1
668484,1
374277,1
458309,1
198905,1
474584,1
374532,1
362753,1
513593,1
289872,1
505870,0
620037,1
362529,1
596410,1
375968,1
559253,1
703610,1
525887,1
630034,1
318137,1
290962,1
722899,1
445496,1
235527,0
2403,1
644765,1
158455,0
387727,1
94842,1
719911,1
526649,0
73375,1
113279,1
114574,1
579804,1
64675,1
751985,1
668268,0
287103,1
624919,0
146249,1
840797,1
865431,1
858032,1
288532,1
406319,1
799156,1
861900,1
315179,1
41405,1
470009,1
328202,1
349395,1
592291,1
650791,1
666688,1
154095,1
159140,1
257146,0
802521,1
741582,1
274493,0
39020,0
368251,1
34527,1
474044,1
238475,1
55428,1
791027,1
102818,1
674962,1
760111,1
548908,1
468230,1
93723,1
610586,0
857062,1
76267,1
312528,1
296545,0
561107,1
169823,1
307404,0
117566,1
328122,0
609421,1
587059,1
761035,1
781682,1
631243,1
188500,1
197692,1
464605,1
301671,1
88363,1
660466,0
687592,0
658317,1
300075,1
561834,1
61613,1
475202,1
144839,0
62469,1
33389,1
71915,1
832718,1
298203,1
342966,1
621161,1
464620,1
228774,0
599893,1
501445,1
337634,1
70945,1
729839,1
98102,1
509995,1
827514,1
316932,0
614396,1
285011,1
24821,1
449915,1
104795,1
750363,1
239632,1
354834,0
724481,1
214030,1
133049,0
158098,0
539848,1
203499,1
666835,0
441813,1
174513,1
820176,1
841812,1
584161,1
398186,1
96613,0
860145,1
289000,1
248232,0
767207,1
84067,1
475033,1
608045,1
579491,1
548560,1
153874,1
249325,1
132908,1
582734,1
234,1
10993,1
585540,1
272124,1
571449,1
540464,1
682829,1
853325,1
531120,1
586729,1
844337,1
832035,1
49965,1
259273,1
245987,1
158856,1
730422,1
115349,0
376280,1
568431,1
741792,1
522964,1
364348,1
235645,1
820420,1
666974,0
810816,1
802014,1
381356,1
350249,0
514488,1
667721,1
526752,1
765077,1
347504,0
230064,1
776370,1
199364,1
698080,1
405148,1
82300,1
338744,0
388863,1
210961,1
471776,1
776923,0
343410,0
604661,0
503872,1
207649,1
809477,1
715983,0
108028,1
732199,0
50809,1
288698,1
621999,1
462022,1
338380,1
45065,1
405131,1
596565,1
290301,1
92682,1
318608,1
660821,1
253822,0
239845,1
441061,1
311712,1
320527,1
616539,0
224530,1
713557,1
506208,1
329599,1
601655,1
706202,1
